timestamp,y_true,y_pred
2021-11-12 00:00:00+00:00,0.0035269691662307423,-0.00437384673263503
2021-11-13 00:00:00+00:00,-0.0018725244043427125,-0.0017712234618535213
2021-11-14 00:00:00+00:00,-0.0031572600629470315,-0.0008679117946840971
2021-11-15 00:00:00+00:00,-0.06217836321084569,-0.002179623617359386
2021-11-16 00:00:00+00:00,0.008587182998203602,-0.0011410531461295236
2021-11-17 00:00:00+00:00,-0.04140296562879797,-0.003104434557707043
2021-11-18 00:00:00+00:00,-0.00133417929882107,-0.002710664285213013
2021-11-19 00:00:00+00:00,0.026195657543180317,-0.005416634882709551
2021-11-20 00:00:00+00:00,0.00040737921618649864,0.0038110377913160875
2021-11-21 00:00:00+00:00,-0.05218085040920606,-0.0021322292578012255
2021-11-22 00:00:00+00:00,0.017014719999210115,-0.0021297370976102164
2021-11-23 00:00:00+00:00,-0.011433612979143248,-0.0004626958300800398
2021-11-24 00:00:00+00:00,0.04058566920739537,-0.0038841827763752357
2021-11-25 00:00:00+00:00,-0.08939680897754343,-0.0016649914603043643
2021-11-26 00:00:00+00:00,0.01707182841470356,-0.0012377746745756053
2021-11-27 00:00:00+00:00,-0.015399984714617787,-0.0012839070954297335
2021-11-28 00:00:00+00:00,0.0803924046918656,0.00014286054456395447
2021-11-29 00:00:00+00:00,-0.00642652447455383,-0.01956112959116093
2021-11-30 00:00:00+00:00,-0.014366311501509799,-0.0009332082478314404
2021-12-01 00:00:00+00:00,-0.013556909993116761,0.0008443379914645639
2021-12-02 00:00:00+00:00,-0.033346122198670614,0.005535184922520083
2021-12-03 00:00:00+00:00,-0.11444908552599031,-0.00024914606327993506
2021-12-04 00:00:00+00:00,0.004624965770522849,-0.00012314724631242265
2021-12-05 00:00:00+00:00,0.0012547703337801863,-0.00854259401246124
2021-12-06 00:00:00+00:00,0.03461337156908151,-0.008036153385256296
2021-12-07 00:00:00+00:00,-0.007366409921058192,-0.03988342156458194
2021-12-08 00:00:00+00:00,-0.05741802884806191,-0.0016132063056715628
2021-12-09 00:00:00+00:00,0.0015298576162834365,-0.0003179435999777644
2021-12-10 00:00:00+00:00,0.017301666813539285,0.00976706855482994
2021-12-11 00:00:00+00:00,0.03730453004195233,0.0004903433639571433
2021-12-12 00:00:00+00:00,-0.06220065060601243,-0.008172428991003096
2021-12-13 00:00:00+00:00,-0.016990619312009514,-0.00027687118909287237
2021-12-14 00:00:00+00:00,0.02439464821282833,0.0013395537491152753
2021-12-15 00:00:00+00:00,0.003415028176176449,-0.0004433243376940648
2021-12-16 00:00:00+00:00,-0.02082515263543705,-0.009018289724582058
2021-12-17 00:00:00+00:00,-0.005494514043599352,-0.00042344106346597844
2021-12-18 00:00:00+00:00,0.008514398325774053,0.0003960026158360967
2021-12-19 00:00:00+00:00,-0.01884356036732804,-0.0035187124651508126
2021-12-20 00:00:00+00:00,0.04647343248669955,-0.004747083426110343
2021-12-21 00:00:00+00:00,0.0024151094782425275,-0.0017750720945031156
2021-12-22 00:00:00+00:00,0.040054382688333945,-0.0012175124407486188
2021-12-23 00:00:00+00:00,0.020673824384353168,-0.002812381364900357
2021-12-24 00:00:00+00:00,-0.011707366405850905,0.00021319353671154335
2021-12-25 00:00:00+00:00,-0.012369679436410763,-0.0012631390480420382
2021-12-26 00:00:00+00:00,0.02569814788265745,-0.00138332175731902
2021-12-27 00:00:00+00:00,-0.07876506671824934,-0.0016378648297485374
2021-12-28 00:00:00+00:00,-0.005274406036683388,-0.0022895916086280725
2021-12-29 00:00:00+00:00,0.006908235867715717,0.0025040236118934033
2021-12-30 00:00:00+00:00,-0.026000116393110062,0.002289552299336064
2021-12-31 00:00:00+00:00,0.01992689816772497,-0.011483955240960879
2022-01-01 00:00:00+00:00,-0.010968207814405773,-0.001398528989040059
2022-01-02 00:00:00+00:00,-0.012933022160948937,-0.0007943550420007948
2022-01-03 00:00:00+00:00,-0.015815330617204637,-0.003532353997141552
2022-01-04 00:00:00+00:00,0.004200656391805779,0.0013148105247734478
2022-01-05 00:00:00+00:00,-0.05703774436061515,0.008977535227228628
2022-01-06 00:00:00+00:00,-0.03935019763362391,0.004420201896677033
2022-01-07 00:00:00+00:00,-0.025313455292456766,0.006261245231706613
2022-01-08 00:00:00+00:00,0.03214549445300996,0.020693111929273367
2022-01-09 00:00:00+00:00,-0.0084832414324012,0.006683945464818311
2022-01-10 00:00:00+00:00,0.026978540966650755,0.001938222600595326
2022-01-11 00:00:00+00:00,0.019711452437933374,0.006958047367352399
2022-01-12 00:00:00+00:00,-0.020691901081047348,0.012579167163513046
2022-01-13 00:00:00+00:00,0.0081364630198415,0.0030873256666060613
2022-01-14 00:00:00+00:00,0.007012519917447335,0.007950056462668697
2022-01-15 00:00:00+00:00,-0.006917129668554622,0.0013617132406216043
2022-01-16 00:00:00+00:00,-0.02057187107457281,0.002699971573046046
2022-01-17 00:00:00+00:00,-0.013877367997261914,0.004593798046230755
2022-01-18 00:00:00+00:00,0.009504013941873168,0.009986577433862366
2022-01-19 00:00:00+00:00,0.019351051999631608,0.013721499298372021
2022-01-20 00:00:00+00:00,-0.11235910915952552,0.0095767893968918
2022-01-21 00:00:00+00:00,-0.10724589988672761,0.0011699635969168113
2022-01-22 00:00:00+00:00,0.016766603682460968,0.010029579814394198
2022-01-23 00:00:00+00:00,0.034554161425701224,-0.03865495665182041
2022-01-24 00:00:00+00:00,0.03109822362426584,0.016584998580083096
2022-01-25 00:00:00+00:00,0.01648335286055591,-0.015199515261452691
2022-01-26 00:00:00+00:00,-0.04683319526244567,0.001491122909852837
2022-01-27 00:00:00+00:00,0.023380375598394565,0.014950758237252965
2022-01-28 00:00:00+00:00,0.019596377157144573,0.01841132766776322
2022-01-29 00:00:00+00:00,0.0005021238623061919,0.006004838256087541
2022-01-30 00:00:00+00:00,0.01653780425949236,-0.0018165632514179038
2022-01-31 00:00:00+00:00,0.0018151438203055648,0.004575018432791801
2022-02-01 00:00:00+00:00,-0.02666641021895977,0.006935914731461049
2022-02-02 00:00:00+00:00,-0.019896420441355644,0.00695561839186027
2022-02-03 00:00:00+00:00,0.09581583841442942,0.003761830239389753
2022-02-04 00:00:00+00:00,0.029391649832883004,0.010248533731792965
2022-02-05 00:00:00+00:00,-0.0041879767767287746,-0.0028308075777210306
2022-02-06 00:00:00+00:00,0.06037338785582946,-0.003111049442767722
2022-02-07 00:00:00+00:00,-0.025297238036966263,0.0038501402849297787
2022-02-08 00:00:00+00:00,0.027615570501618336,0.030336822527751654
2022-02-09 00:00:00+00:00,0.02314416339040548,0.0007060075406516364
2022-02-10 00:00:00+00:00,-0.058048119525434316,-0.0006754139940411174
2022-02-11 00:00:00+00:00,0.003911089004180468,0.008446118025215337
2022-02-12 00:00:00+00:00,-0.020356873501828687,0.001692254896582672
2022-02-13 00:00:00+00:00,0.006086661596128806,0.004698601636192389
2022-02-14 00:00:00+00:00,0.043864888580211314,-0.0016080000993143181
2022-02-15 00:00:00+00:00,-0.006226597753228091,0.0022407176233562877
2022-02-16 00:00:00+00:00,-0.05986197797923687,0.0033707624824853544
2022-02-17 00:00:00+00:00,-0.02861385941032424,0.0025129228483194745
2022-02-18 00:00:00+00:00,-0.0004083977591893273,0.0041188643275154235
2022-02-19 00:00:00+00:00,-0.043932227542818225,0.0026004960392172886
2022-02-20 00:00:00+00:00,-0.016070416754017103,-0.004215411577113549
2022-02-21 00:00:00+00:00,-0.0018241699971568437,-0.00038768678560540385
2022-02-22 00:00:00+00:00,0.0012940186879184523,0.010224239927434913
2022-02-23 00:00:00+00:00,-0.036512243149120494,0.0029108166875044185
2022-02-24 00:00:00+00:00,0.0599234774708961,0.006452014190377126
2022-02-25 00:00:00+00:00,0.011577345059768263,0.011405388956473712
2022-02-26 00:00:00+00:00,-0.0054450710745008735,0.00727140059990737
2022-02-27 00:00:00+00:00,0.05765848479423319,0.0023265847505418284
2022-02-28 00:00:00+00:00,0.06156032180691895,0.003084763657720983
2022-03-01 00:00:00+00:00,-0.005260322258799022,0.01661046110208679
2022-03-02 00:00:00+00:00,-0.03161204215179758,0.008911189555809246
2022-03-03 00:00:00+00:00,-0.04021019281943161,0.00696214251211003
2022-03-04 00:00:00+00:00,-0.02987830384138057,0.008740131391719388
2022-03-05 00:00:00+00:00,-0.013150089593963799,0.019482383889408914
2022-03-06 00:00:00+00:00,-0.023237697657357614,0.0011627453818174739
2022-03-07 00:00:00+00:00,0.019416466237188956,0.0025368172630741742
2022-03-08 00:00:00+00:00,0.08191392632681982,0.0014125836240221467
2022-03-09 00:00:00+00:00,-0.07047972478394193,0.0012231250234128568
2022-03-10 00:00:00+00:00,-0.01364828408929597,-0.0006788604031174193
2022-03-11 00:00:00+00:00,0.011078514438478848,0.0032349274383812075
2022-03-12 00:00:00+00:00,-0.0051776951225903645,0.005725549996845992
2022-03-13 00:00:00+00:00,-0.0022698486893037995,0.012427133488366047
2022-03-14 00:00:00+00:00,0.023512040306508553,-0.0004922287161486812
2022-03-15 00:00:00+00:00,0.02924795014553716,0.002591444167289488
2022-03-16 00:00:00+00:00,0.00021270514819171638,0.0032117652047591694
2022-03-17 00:00:00+00:00,0.02772171854636518,0.003358299272838596
2022-03-18 00:00:00+00:00,0.0002627110871937788,0.00022557145545759163
2022-03-19 00:00:00+00:00,-0.01573976148323908,0.003139080485584875
2022-03-20 00:00:00+00:00,-0.005099918025477379,0.0033689757016480315
2022-03-21 00:00:00+00:00,0.02659436735723375,0.0016074478448192592
2022-03-22 00:00:00+00:00,-0.0016144069604084876,-1.2795407949212794e-05
2022-03-23 00:00:00+00:00,0.03961173067577661,0.0019689782711778806
2022-03-24 00:00:00+00:00,0.011817049344323038,0.0018948942619660674
2022-03-25 00:00:00+00:00,-0.0018483149521166808,0.004226153804698047
2022-03-26 00:00:00+00:00,0.010663485359511782,0.0030347186022958916
2022-03-27 00:00:00+00:00,0.06731917617005223,0.005371203901412682
2022-03-28 00:00:00+00:00,-0.004875301593877168,0.004041472231068053
2022-03-29 00:00:00+00:00,-0.013582047414331555,0.005667868593497282
2022-03-30 00:00:00+00:00,-0.032109612731254344,0.006542201128503432
2022-03-31 00:00:00+00:00,0.01685063766722017,0.003336742642970875
2022-04-01 00:00:00+00:00,-0.004849482686010376,0.017591982203988697
2022-04-02 00:00:00+00:00,0.005454287031284366,0.0032419522057481986
2022-04-03 00:00:00+00:00,-0.010487810808076148,0.004864941339981447
2022-04-04 00:00:00+00:00,0.0011979836066657867,0.0057933392645425665
2022-04-05 00:00:00+00:00,-0.04955434111722745,0.007049763337398006
2022-04-06 00:00:00+00:00,-0.008550437374404751,0.0049551533003632615
2022-04-07 00:00:00+00:00,-0.015184051292784773,0.004755641878682157
2022-04-08 00:00:00+00:00,-0.005009956730306797,0.004521385127475331
2022-04-09 00:00:00+00:00,0.017293954395119826,0.001886669691771152
2022-04-10 00:00:00+00:00,-0.07863793424642651,0.00190510323587405
2022-04-11 00:00:00+00:00,-0.017713473933726576,0.0011888350001592843
2022-04-12 00:00:00+00:00,0.04401175364847276,0.003399401746444794
2022-04-13 00:00:00+00:00,-0.031729524766229034,0.005935517750916957
2022-04-14 00:00:00+00:00,0.013597218176901293,-0.0011464038578625473
2022-04-15 00:00:00+00:00,-0.002507998005713219,0.0013802068637233588
2022-04-16 00:00:00+00:00,0.004200602902495021,0.0025507459055709907
2022-04-17 00:00:00+00:00,0.006581838465937295,0.0016840363573980507
2022-04-18 00:00:00+00:00,0.018983178983150495,0.002194242773541728
2022-04-19 00:00:00+00:00,-0.006086662892435868,0.0027900227287183223
2022-04-20 00:00:00+00:00,0.0008080712435365456,0.002975926426104981
2022-04-21 00:00:00+00:00,-0.04274629166638633,0.003118613416750161
2022-04-22 00:00:00+00:00,0.006917654592989209,0.003428089224144181
2022-04-23 00:00:00+00:00,-0.0015806337700787765,0.0028565215848967707
2022-04-24 00:00:00+00:00,0.013089770393557743,0.0029668719815678945
2022-04-25 00:00:00+00:00,-0.04981939001967817,0.000962329326782939
2022-04-26 00:00:00+00:00,0.01556372981587728,0.0012587494992997994
2022-04-27 00:00:00+00:00,0.028382907699525006,0.0038764067139650253
2022-04-28 00:00:00+00:00,-0.04246262948235646,0.002453333793587169
2022-04-29 00:00:00+00:00,0.003927394934919448,0.0009998449267791525
2022-04-30 00:00:00+00:00,-0.018125109557850294,0.0039582147511848026
2022-05-01 00:00:00+00:00,0.01961175160498918,0.0029620213634360113
2022-05-02 00:00:00+00:00,-0.021978001571538286,0.002349813201185232
2022-05-03 00:00:00+00:00,0.054961571754544636,0.002718382189797253
2022-05-04 00:00:00+00:00,-0.09156188430222834,0.0016772822112300825
2022-05-05 00:00:00+00:00,-0.010040629998252726,0.0025579566504961614
2022-05-06 00:00:00+00:00,-0.0033672680123739696,0.004242221438258425
2022-05-07 00:00:00+00:00,-0.03610884637367384,0.009689146316988537
2022-05-08 00:00:00+00:00,-0.1110781099766811,-0.0014919845172949467
2022-05-09 00:00:00+00:00,0.011722237155131765,0.002647684455840591
2022-05-10 00:00:00+00:00,-0.06629206499062867,-0.05056335051041729
2022-05-11 00:00:00+00:00,-0.026116795192935527,0.02343636957318042
2022-05-12 00:00:00+00:00,0.05015180468399372,-0.016351060944879665
2022-05-13 00:00:00+00:00,-0.024585741698993857,-0.0555310588224084
2022-05-14 00:00:00+00:00,0.037926985084832054,0.008705989202270678
2022-05-15 00:00:00+00:00,-0.02870867976578495,0.012829108826422332
2022-05-16 00:00:00+00:00,0.01693509586906572,0.007771924452926679
2022-05-17 00:00:00+00:00,-0.028839064825922023,0.009132080285356859
2022-05-18 00:00:00+00:00,0.02385037118417621,0.006707147307633955
2022-05-19 00:00:00+00:00,-0.022684376169250342,0.004011546569567996
2022-05-20 00:00:00+00:00,0.0063322288153422335,0.007035884755537374
2022-05-21 00:00:00+00:00,0.015595973570409427,0.0047661033157770155
2022-05-22 00:00:00+00:00,-0.028921933541168343,0.007028160270358187
2022-05-23 00:00:00+00:00,0.01068828722458015,0.005112238117497621
2022-05-24 00:00:00+00:00,0.006835074814876663,0.006068726319990021
2022-05-25 00:00:00+00:00,-0.006676379737598381,0.006522595910522544
2022-05-26 00:00:00+00:00,-0.01757039445307207,0.005525471311931763
2022-05-27 00:00:00+00:00,0.005122130784238621,0.006530294714509352
2022-05-28 00:00:00+00:00,0.0034999940218334302,0.006533196470805831
2022-05-29 00:00:00+00:00,0.05107970156791097,0.005693575200299459
2022-05-30 00:00:00+00:00,0.03149592621124242,0.004295270068612247
2022-05-31 00:00:00+00:00,-0.048807199733973405,0.005186142659466798
2022-06-01 00:00:00+00:00,0.005934886864720212,0.006017894845997165
2022-06-02 00:00:00+00:00,-0.02412602227452787,0.0068764548442341545
2022-06-03 00:00:00+00:00,0.002498049382239742,0.005145831859367463
2022-06-04 00:00:00+00:00,0.013650132092466905,0.00496887198526014
2022-06-05 00:00:00+00:00,0.045494275575110876,0.0038215708429324667
2022-06-06 00:00:00+00:00,-0.013373268492209434,0.003728955739895163
2022-06-07 00:00:00+00:00,-0.02970708515788445,0.0065186915313666305
2022-06-08 00:00:00+00:00,-0.004163256543087357,0.006238259481225711
2022-06-09 00:00:00+00:00,-0.03577055447518873,0.0052491338617793905
2022-06-10 00:00:00+00:00,-0.012729513574178952,0.0038747684731519154
2022-06-11 00:00:00+00:00,-0.04231642103452593,0.004516827550394075
2022-06-12 00:00:00+00:00,-0.16833782207360848,0.004722085658748512
2022-06-13 00:00:00+00:00,-0.043460090255317496,0.004493960018847525
2022-06-14 00:00:00+00:00,-0.025928270632689987,-0.04792415098765448
2022-06-15 00:00:00+00:00,-0.03505762828061876,-0.03986178815474845
2022-06-16 00:00:00+00:00,-0.01686814897429656,-0.05933992615312735
2022-06-17 00:00:00+00:00,-0.12740441696085192,-0.05853682746066859
2022-06-18 00:00:00+00:00,0.10720320292245589,-0.05301946193717976
2022-06-19 00:00:00+00:00,-0.0019426493744187923,-0.04959021714282267
2022-06-20 00:00:00+00:00,0.040112672558697327,0.030893645040985605
2022-06-21 00:00:00+00:00,-0.03762512519485561,0.010474873010283405
2022-06-22 00:00:00+00:00,0.038693944926109225,0.00624781687096307
2022-06-23 00:00:00+00:00,0.016124201484370104,0.017839464423704907
2022-06-24 00:00:00+00:00,-0.0018478333761020593,0.011966352230245758
2022-06-25 00:00:00+00:00,0.003915993028426712,0.005463880035458931
2022-06-26 00:00:00+00:00,-0.021304788927437812,0.008770960525456473
2022-06-27 00:00:00+00:00,-0.028740627530872587,0.007477703602172845
2022-06-28 00:00:00+00:00,-0.0018298302968311475,0.008793109850314586
2022-06-29 00:00:00+00:00,-0.06653305483592398,0.010180755415525123
2022-06-30 00:00:00+00:00,0.02391343582938532,0.007851777160618367
2022-07-01 00:00:00+00:00,-0.0058453325809466605,0.01022907058786912
2022-07-02 00:00:00+00:00,0.012104420745840727,0.009545841734496798
2022-07-03 00:00:00+00:00,0.01644615566891261,0.007734136551514697
2022-07-04 00:00:00+00:00,0.028624983502236745,0.008030565747662241
2022-07-05 00:00:00+00:00,-0.004099920135599788,0.0072858633166671535
2022-07-06 00:00:00+00:00,0.07313119699862902,0.006499299582150404
2022-07-07 00:00:00+00:00,-0.0022342156840480243,0.006240366697896985
2022-07-08 00:00:00+00:00,-0.007725380085757294,0.008166127843289038
2022-07-09 00:00:00+00:00,-0.032939935135731346,0.006974219409977384
2022-07-10 00:00:00+00:00,-0.020605473602765656,0.004958221190744692
2022-07-11 00:00:00+00:00,-0.055645912976308054,0.011216343582448768
2022-07-12 00:00:00+00:00,0.013453783004415243,0.005263516921733299
2022-07-13 00:00:00+00:00,0.04643655361547161,0.004532890068700475
2022-07-14 00:00:00+00:00,0.02782142705513202,0.004201222387613524
2022-07-15 00:00:00+00:00,0.0011066987572139197,0.004709972531723449
2022-07-16 00:00:00+00:00,-0.007196750229555349,0.0065631864786034125
2022-07-17 00:00:00+00:00,0.027395208805941706,0.005989299052905306
2022-07-18 00:00:00+00:00,0.07975184169599281,0.006079571885791688
2022-07-19 00:00:00+00:00,0.01122410027622145,0.011317325530944089
2022-07-20 00:00:00+00:00,-0.01975395837572691,0.00614418873528957
2022-07-21 00:00:00+00:00,-0.02705524891959854,0.00491825081458647
2022-07-22 00:00:00+00:00,-0.013777767919469497,0.004936766927165238
2022-07-23 00:00:00+00:00,0.019321650921433786,0.0183140793240555
2022-07-24 00:00:00+00:00,-0.03638275801591462,0.00606666611322815
2022-07-25 00:00:00+00:00,-0.045286768634026586,0.0067450287798754074
2022-07-26 00:00:00+00:00,0.08448068741743242,0.00731535535679437
2022-07-27 00:00:00+00:00,0.04339301739687329,0.008969214695490908
2022-07-28 00:00:00+00:00,0.004540579488651275,0.008812216583115928
2022-07-29 00:00:00+00:00,0.0018844827995412317,0.016834085584239714
2022-07-30 00:00:00+00:00,-0.004479571103766844,0.009350043260325906
2022-07-31 00:00:00+00:00,-0.03701264236252477,0.03573657605177939
2022-08-01 00:00:00+00:00,-0.0007037414423969324,0.015609919149105332
2022-08-02 00:00:00+00:00,0.02231812503945818,0.009883006921172922
2022-08-03 00:00:00+00:00,-0.044073526636552174,0.011327566504730427
2022-08-04 00:00:00+00:00,0.021505314784297624,0.015322934562741902
2022-08-05 00:00:00+00:00,0.010833443439601353,0.010421332974001269
2022-08-06 00:00:00+00:00,-0.0015447849335537,0.008327688307333493
2022-08-07 00:00:00+00:00,0.03272796003527567,0.016288722845263264
2022-08-08 00:00:00+00:00,-0.036640918044401616,0.01174491269628878
2022-08-09 00:00:00+00:00,0.024536932414479296,0.006831863203596529
2022-08-10 00:00:00+00:00,0.024810193760192334,0.015558829914180729
2022-08-11 00:00:00+00:00,-0.00189949266345657,0.017047177387332545
2022-08-12 00:00:00+00:00,0.009215896709006799,0.014732399434836183
2022-08-13 00:00:00+00:00,-0.00517348721133537,0.01749538473492084
2022-08-14 00:00:00+00:00,-0.012843529078086391,0.010289913328642885
2022-08-15 00:00:00+00:00,-0.0017110786053997629,0.01634396880526283
2022-08-16 00:00:00+00:00,-0.028040803737672704,0.01769782252105324
2022-08-17 00:00:00+00:00,0.002659804227880258,-0.00015236684280772148
2022-08-18 00:00:00+00:00,-0.08990942663875856,-0.005393043558095799
2022-08-19 00:00:00+00:00,-0.01630355323981192,0.00879565540018107
2022-08-20 00:00:00+00:00,0.02479835344751713,0.016284393327150135
2022-08-21 00:00:00+00:00,-0.022276404024900387,0.015327288669572385
2022-08-22 00:00:00+00:00,0.022276404024900387,0.005874358724365901
2022-08-23 00:00:00+00:00,0.008561498022938707,0.015351547009532753
2022-08-24 00:00:00+00:00,-0.004572439437653841,0.01675643463723566
2022-08-25 00:00:00+00:00,-0.04516744057996824,0.016075834657673684
2022-08-26 00:00:00+00:00,-0.030636969461889763,0.00868465694307527
2022-08-27 00:00:00+00:00,-0.0026001314713894885,0.015127958747653441
2022-08-28 00:00:00+00:00,0.005940364404764864,0.017653743401235548
2022-08-29 00:00:00+00:00,-0.006841987387101511,0.007012176190068173
2022-08-30 00:00:00+00:00,0.013143017884466701,0.006507985811612787
2022-08-31 00:00:00+00:00,-0.017311050634095437,0.006232796759515347
2022-09-01 00:00:00+00:00,0.001960637080829386,0.00880295343540421
2022-09-02 00:00:00+00:00,-0.009841853988767468,0.007323467456459734
2022-09-03 00:00:00+00:00,0.008334012931069168,0.010299547525795308
2022-09-04 00:00:00+00:00,-0.00894284095596376,0.002570840991319434
2022-09-05 00:00:00+00:00,-0.04590152666100167,0.01263127670174601
2022-09-06 00:00:00+00:00,0.009518845009205634,0.0003714938441238047
2022-09-07 00:00:00+00:00,0.018305118560570932,0.009756617464610245
2022-09-08 00:00:00+00:00,0.09577516392574559,0.011773614423143237
2022-09-09 00:00:00+00:00,0.013572019999983809,-0.007786548390744464
2022-09-10 00:00:00+00:00,0.0017587711652033988,0.012142573952990052
2022-09-11 00:00:00+00:00,0.03659387786794355,0.015708109449104675
2022-09-12 00:00:00+00:00,-0.10041435243107166,0.014408860601840769
2022-09-13 00:00:00+00:00,-0.015898586067798703,0.022117934412799876
2022-09-14 00:00:00+00:00,-0.009510223387744432,0.01104127137768809
2022-09-15 00:00:00+00:00,-0.008326189137756401,0.014113546747062404
2022-09-16 00:00:00+00:00,0.019937568934125238,0.007554287969971147
2022-09-17 00:00:00+00:00,-0.014497384685503434,0.006544451740965161
2022-09-18 00:00:00+00:00,-0.010602607224379668,0.009034258364631521
2022-09-19 00:00:00+00:00,-0.02706166645565844,0.016397253171068497
2022-09-20 00:00:00+00:00,0.0009472687793898871,0.018215188026236145
2022-09-21 00:00:00+00:00,0.015501758788756703,0.011493959214964908
2022-09-22 00:00:00+00:00,-0.02586509375284507,0.016188027154969503
2022-09-23 00:00:00+00:00,0.015557334206780737,0.011630162955752137
2022-09-24 00:00:00+00:00,-0.010150769568655349,0.019984009035278222
2022-09-25 00:00:00+00:00,0.014849290350209543,0.015441705450507435
2022-09-26 00:00:00+00:00,-0.00616479670408232,0.02032427063041665
2022-09-27 00:00:00+00:00,0.023871683718285297,0.022989328415478436
2022-09-28 00:00:00+00:00,-0.00739564769897072,0.01725794703918747
2022-09-29 00:00:00+00:00,0.004936504085591764,0.02171445464629719
2022-09-30 00:00:00+00:00,-0.01166043549079454,0.019182359032015997
2022-10-01 00:00:00+00:00,-0.00041526084168097555,0.01519578243346259
2022-10-02 00:00:00+00:00,0.014330142130289047,0.009749838498887891
2022-10-03 00:00:00+00:00,0.03430920012121952,0.008982706578918058
2022-10-04 00:00:00+00:00,-0.005305578331304517,-0.00693782912239181
2022-10-05 00:00:00+00:00,-0.004734267432709771,-0.0014175213952901922
2022-10-06 00:00:00+00:00,-0.02816659532914123,0.0006692681249721479
2022-10-07 00:00:00+00:00,0.0005650152961269583,0.0010235026398461517
2022-10-08 00:00:00+00:00,-0.00030815058535615947,4.0682184444139596e-05
2022-10-09 00:00:00+00:00,-0.012924752116132865,0.0003177169571504471
2022-10-10 00:00:00+00:00,-0.01161890916820063,-0.007423603775669673
2022-10-11 00:00:00+00:00,0.007551955337932625,-0.004788005287966723
2022-10-12 00:00:00+00:00,0.012203189214602617,-0.0068686937919429794
2022-10-13 00:00:00+00:00,-0.01068918438338784,-0.012406863325652518
2022-10-14 00:00:00+00:00,-0.003344309957158842,-0.003942639463177967
2022-10-15 00:00:00+00:00,0.014033494340546682,-0.003619469242613887
2022-10-16 00:00:00+00:00,0.007814548018949097,-0.005222334011857727
2022-10-17 00:00:00+00:00,-0.015846719716213542,-0.006196817167243669
2022-10-18 00:00:00+00:00,0.00031212610147868247,-0.002183719616839461
2022-10-19 00:00:00+00:00,-0.008619166896687958,-0.0007864103475574344
2022-10-20 00:00:00+00:00,0.006692835440668787,-0.0018744553774278172
2022-10-21 00:00:00+00:00,-0.0001563517918494739,-0.011192324375666706
2022-10-22 00:00:00+00:00,0.016592529117039234,-0.002072701972007209
2022-10-23 00:00:00+00:00,-0.00833938736031925,-0.004141795203328143
2022-10-24 00:00:00+00:00,0.047003932457627684,-0.0037182377667198535
2022-10-25 00:00:00+00:00,0.023156517676452992,-0.0015265917836652957
2022-10-26 00:00:00+00:00,-0.005945062097843845,0.002301778701029722
2022-10-27 00:00:00+00:00,-0.0006789195741117027,-0.0047939835961476876
2022-10-28 00:00:00+00:00,0.011095680432367416,-0.0021477262533498155
2022-10-29 00:00:00+00:00,-0.009108716198241495,-0.003305366901452592
2022-10-30 00:00:00+00:00,-0.013992379033675562,-0.00456962093038655
2022-10-31 00:00:00+00:00,0.0037733120015541743,-0.005669630910280863
2022-11-01 00:00:00+00:00,-0.008941790933413074,-0.0009983157621299928
2022-11-02 00:00:00+00:00,9.869719707999991e-05,-0.00308016661990195
2022-11-03 00:00:00+00:00,0.04047256263962851,-0.004962097627388494
2022-11-04 00:00:00+00:00,0.01098109392006208,-0.0014028453785142033
2022-11-05 00:00:00+00:00,-0.005310537188565334,-0.003659026268921346
2022-11-06 00:00:00+00:00,-0.02456657209351043,-0.0021320429995313685
2022-11-07 00:00:00+00:00,-0.10666527337548537,-0.0021070578378317145
2022-11-08 00:00:00+00:00,-0.11530786158338557,-0.00273773152434993
2022-11-09 00:00:00+00:00,0.04532435497228171,0.0011419283070875396
2022-11-10 00:00:00+00:00,-0.03208706186527088,-0.02227017274269108
2022-11-11 00:00:00+00:00,0.002139801101773031,0.000580758168402843
2022-11-12 00:00:00+00:00,-0.02057599359849327,-0.014961520233125527
2022-11-13 00:00:00+00:00,0.0055003311930459375,-0.0020035748007350813
2022-11-14 00:00:00+00:00,0.007865310278178939,0.004224412277108202
2022-11-15 00:00:00+00:00,-0.011246547650047845,0.008497719158060019
2022-11-16 00:00:00+00:00,0.009630506598060862,0.0037306722053804266
2022-11-17 00:00:00+00:00,-0.0074555419900725894,0.010979254279489016
2022-11-18 00:00:00+00:00,0.0025314943300340786,0.011202943003193569
2022-11-19 00:00:00+00:00,-0.00301441115699852,0.008010545390375053
2022-11-20 00:00:00+00:00,-0.037401333122570435,0.008513430748178069
2022-11-21 00:00:00+00:00,0.010599263765982414,0.0071293163956194176
2022-11-22 00:00:00+00:00,0.024565540482830883,0.00765043514595437
2022-11-23 00:00:00+00:00,0.0030814803393219847,0.007223708942527103
2022-11-24 00:00:00+00:00,-0.00562631932785429,0.0033236599312143644
2022-11-25 00:00:00+00:00,-0.0009711685133559911,0.004010125567430587
2022-11-26 00:00:00+00:00,0.005390195650623042,0.0037923216795104696
2022-11-27 00:00:00+00:00,-0.024457076185319337,0.0054729716057994185
2022-11-28 00:00:00+00:00,0.015721276878773338,0.006055955886828152
2022-11-29 00:00:00+00:00,0.03083812666797492,0.005645700805370333
2022-11-30 00:00:00+00:00,0.0004725339721716182,0.0018143738778067262
2022-12-01 00:00:00+00:00,0.001357292704904367,-0.004890295805386814
